1020,1020,642.9999260423514,1314.7240462152167,1148.1999500000156,270.6607822408078
1020,1010,623.9499988680391,1318.1908910826203,1151.9994999375078,270.28697254697136
1020,1000,607.9975206849527,1324.1995214157175,1148.0004998750078,251.14293775311066
1020,990,598.9999775342891,1221.495041093047,1151.9995,272.5497077437334
1020,980,595.000025806164,1227.7875248892121,1148.0000012498435,253.63150972684974
1020,970,587.9600025436251,1207.8482186042443,1620.5999000062477,1226.604265564336
1020,960,587.5998261577889,1222.830277116425,1151.9999998750077,268.332124513194
1020,950,567.9989788720161,1202.2571234258148,1148.0004999374921,249.6270186310849
1020,940,571.5980396200777,1205.1441167031182,1148.009998749844,253.89778488339283
1020,930,559.9699801226164,1148.6439774008622,1144.0199975003113,251.94361124377295
1020,920,559.9500013788964,1167.6010994809608,1147.9900250000003,249.4216436507011
1020,910,551.9980002545191,1176.1388375201132,1144.0099999968754,249.64704674689276
1020,900,543.9984998171781,1128.2158674531536,1144.0009987498438,268.3685993701797
1020,890,543.9699988804555,1171.0943522331354,1148.1999749968827,252.01108068712122
1020,880,539.1995417448051,1137.6928142562958,1144.2,212.0333577151853
1020,870,539.5999000034523,1135.4542299895934,1556.599945251734,1116.9010216288195
1020,860,527.9500013817024,1118.7159733359463,1144.3994999375077,235.0151915387251
1020,850,527.9699250065646,1095.7745625074162,1147.999975003125,251.3345151925029
1020,840,523.3999000065658,1107.838913445216,1147.99999875,251.56576091526884
1020,830,511.9599976290535,1045.143771263265,1147.9999987501558,253.52221187844967
1020,820,499.9980002585723,1025.4705807630746,1140.4,253.45727777878773
1020,810,499.9599974815686,1056.071696971559,1148.0,251.7758727468173
1020,800,495.9499975512329,1035.3203428099664,1147.9999999999995,251.9473197762013
1020,790,487.9499987478213,999.737927456322,1151.9995000623435,234.99903175448347
1020,780,479.98987500650975,980.9452322313468,1147.9995000000079,234.70951688843533
1020,770,471.9998500065816,1014.1411655959504,1147.800000062492,266.5132792809897
1020,760,463.9984962507974,1002.1029742429586,1147.800499999992,286.85814879224625
1020,750,463.5998501303274,966.143628603343,1147.9999999998436,268.1453046920861
1020,740,443.9989999429161,955.0084207446469,1147.8000249968827,266.46985318167424
1020,730,447.99849987502506,933.5433557338661,1148.1994999375077,251.56655376098047
1020,720,443.99749993798605,913.5921976124478,1148.0000249906404,251.31234175658355
1020,710,431.9899000034015,938.2736808727317,1148.0099987496883,268.21080878763274
1020,700,423.9998999998906,919.143386354702,1151.9995,232.86050853300833
1020,690,427.5999498125086,920.6394872085465,1144.1999750000011,249.25186833424473
1020,680,419.7998750000087,871.9518045708587,1147.9999975003125,269.01826643058274
1020,670,411.59899993751736,877.1940910599038,1147.9999999998436,266.45612608706824
1020,660,399.97997499687233,865.8981994806855,1144.0004999376563,250.10429895043268
1020,650,387.99999981267365,794.0437615028047,1151.9994998750155,235.06666859877274
1020,640,391.3999499968719,773.4644455869173,1144.0004999999999,251.99199556049757
1020,630,379.9899499968762,798.9325332824146,1151.9899999998436,251.92560967299374
1020,620,371.9989987501703,777.1516593940393,1147.9999999998436,251.31411052406696
1020,610,371.5999749937503,785.9507823389024,1147.9900249968748,268.1516941934178
1020,600,363.9799962501567,748.334251543569,1147.9999999375,270.8477092045735
1020,590,355.9799962531262,765.6964645971277,1147.99,268.3812702635762
1020,580,347.999998749375,736.0249633038298,1144.1999750625,270.8955291423133
1020,570,339.9999998126562,730.5243411300654,1147.9999999996883,286.85758096246616
1020,560,331.99999625000004,688.3281617893537,1147.9999999375,251.3158703366694
1020,550,331.998,690.3511577000692,1148.1990000000078,268.33980315010734
1020,540,320.1999249937504,671.3430712940656,1144.00999875,234.97626973997066
1020,530,315.979974996875,634.1565609329348,1144.1995000624843,249.46011908738046
1020,520,304.00999749968753,631.9099981599392,1147.9995012498437,251.14675894043086
1020,510,303.99949625,620.6137759245568,1147.990001249844,249.69235944975034
1020,500,292.199924996875,586.008129412711,1147.9999750031245,251.756405983192
1020,490,287.9994987498437,600.9353502342117,1144.0000498750078,247.93799078589316
1020,480,291.9699987499992,582.2184432113567,1147.9990000004686,251.56775277131788
1020,470,272.00999874984365,570.3684395786032,1140.0005012498439,251.5382900762692
1020,460,271.9899749999988,565.1918590554137,1144.1995,231.13400798797088
1020,450,259.99999999953127,547.156046036782,1144.0000012498438,250.28699328250616
1020,440,255.99997493748435,535.466418339591,1147.999999996875,251.7712306396616
1020,430,247.99999999937504,522.6269034245644,1144.0099987562492,249.6754553592557
1020,420,243.79999999999959,521.0088789332586,1144.0000000001562,252.01231302285782
1020,410,239.9800012496875,506.85363926554857,1147.9899999998447,250.0703268766466
1020,400,227.99999999375038,478.04401972145996,1144.0,251.56571151609984
1020,390,219.99950249968745,480.4563703058921,1144.0004999373436,268.52254806117764
1020,380,212.00049987515618,470.4069462462929,1147.9900012437504,249.43925821843902
1020,370,211.79999993749215,455.9065528680676,1144.0,250.11884162135058
1020,360,207.98999874999998,421.4855970419792,1147.9990001249998,249.42490570778224
1020,350,199.99949999999995,416.1219667792999,1144.000001246876,267.9390401834651
1020,340,191.98999999999958,395.0846114105929,1147.800000003117,249.67494496995275
1020,330,180.00000006249218,362.4754927484836,1147.9999999968745,251.99526411758487
1020,320,172.0004999999844,357.101466049228,1147.999975003117,251.94858160910792
1020,310,171.98999999984375,334.8116068677269,1147.9999987501558,249.83941238483226
1020,300,163.99950000015622,334.7913320257248,1143.990001250157,251.80339726064528
1020,290,163.97000124984376,332.9009648556821,1147.8000000000077,230.77640111938518
1020,280,148.00999874999997,312.2819429471603,1140.0009999375,232.8614159046083
1020,270,143.9999987531242,290.9953122956269,1144.009975,232.65759479670712
1020,260,132.00050006248438,272.39053715261554,1147.9999999376562,249.61682469293012
1010,1020,627.9601999756172,1313.675721803198,1140.2004999375079,249.5053386646191
1010,1010,623.9980001240655,1514.8232633175894,1144.1995000000156,251.76312840276898
1010,1000,619.7969986934621,1272.9784835330463,1143.999999999992,250.28671428319677
1010,990,611.9599024840609,1266.0310649568603,1144.0,251.57967887445204
1010,980,606.9999477471946,1267.244316367428,1631.9999850871272,1245.294670682278
1010,970,595.9400026265589,1266.0737899589028,1144.0000000031257,250.0577473910921
1010,960,595.7970000685422,1228.0238704477129,1147.9900000000011,229.05291487062743
1010,950,583.3999024780171,1242.1428136650752,1144.0000012498438,251.7536096826289
1010,940,579.9965013782738,1235.0053497318886,1147.9995000624922,285.1995897355987
1010,930,567.3985409324141,1185.7937143277165,1147.9900012499998,268.1633577684642
1010,920,563.9599275215613,1165.831123787939,1147.999997500156,268.14606874859277
1010,910,559.199998868914,1176.7161432902599,1147.9899987503115,249.4478984321331
1010,900,555.1984989436831,1161.3733496613015,1147.9900000000002,270.6587222541808
1010,890,546.9999524367969,1143.0987817300663,1147.9999998750154,249.67439173980773
1010,880,543.5999250034445,1099.7810313079442,1147.9995000003123,266.11091961978155
1010,870,543.1985000065695,1121.6600810344783,1144.0000000624923,251.75864299431854
1010,860,527.9899950034385,1128.7940415903956,1144.0,249.88827750821957
